time,target_shoulder_pan_joint,target_shoulder_lift_joint,target_elbow_joint,target_wrist_1_joint,target_wrist_2_joint,target_wrist_3_joint,actual_shoulder_pan_joint,actual_shoulder_lift_joint,actual_elbow_joint,actual_wrist_1_joint,actual_wrist_2_joint,actual_wrist_3_joint
1780327837.849451065,-0.2742814411601344,-1.5326875058441258,1.5318579549878768,-3.140763140366789,-0.3902164948010416,4.047356979718834e-08,-0.2536665851877828,-1.5534517804459114,1.5328113591484631,-3.067142568754426,-0.4984790817793961,-0.04406649714472806
1780327837.949439764,-0.2806761982171704,-1.5201097418024974,1.5186423813684289,-3.1401253953416015,-0.33446059631773384,1.160468001702103e-07,-0.2631368232221552,-1.5434297826653811,1.522725478542165,-3.070712443008488,-0.44305451534614954,-0.042328806278983916
1780327838.049570084,-0.28601495451730496,-1.5068612247427176,1.5045268276230035,-3.1392584497086062,-0.2801550731375215,2.161954887579078e-07,-0.27128658492874685,-1.532858861165586,1.5119445285491528,-3.0743319680865797,-0.38957066043965616,-0.04018976167678476
1780327838.149382114,-0.29033333876069545,-1.4930653177216016,1.4896153531145702,-3.138143012900909,-0.22742697203870055,3.5414117611714275e-07,-0.27851071690077844,-1.520887542174422,1.4995602020274665,-3.0781555567769368,-0.3346687979299716,-0.03750064043514365
1780327838.249535084,-0.29368417343948305,-1.478838078560667,1.474010590348314,-3.1367656864080784,-0.17634778864236988,5.567021643340478e-07,-0.28446624733283077,-1.5082066462280164,1.48624285692337,-3.0819365307765842,-0.2811676943550676,-0.0343730609713452
1780327838.349326611,-0.29594698446818235,-1.4656006160022725,1.4592846032347662,-3.1352774505014818,-0.13130484215296523,8.486155535643701e-07,-0.2879282638112873,-1.4947310267932847,1.4718588340939032,-3.0853636280571948,-0.2308066221347918,-0.031031071943181176
1780327838.449507952,-0.29768550896325685,-1.450206836530028,1.4419094248888227,-3.1332966460018254,-0.08143905468664148,1.444072253252659e-06,-0.28976185429538853,-1.4784791507208483,1.4541963823464852,-3.0885515538758503,-0.18264016754433154,-0.02718044154158111
1780327838.549417019,-0.29860631303064356,-1.4342133905359669,1.4235726516062819,-3.1309547610344546,-0.032044930135886496,2.8747169200169955e-06,-0.29307000405194905,-1.461179954878058,1.4350898753167194,-3.0915114442365472,-0.13470119751577697,-0.02297279520810077
1780327838.649393320,-0.2987322461931363,-1.4179176944831786,1.4045914719213584,-3.1282628265741903,0.016154641074722132,-3.5890904399593637e-06,-0.2953189454182834,-1.443102150910268,1.4147262477620914,-3.094013703404673,-0.08700586830667724,-0.018590692114911
1780327838.749557018,-0.29810743095576253,-1.401180650213985,1.3847839233696713,-3.125195610192256,0.06373930054773189,-3.1326894411876083e-07,-0.29575347108510724,-1.4252274109507805,1.3941953062263666,-3.0958173210903235,-0.040833369933421126,-0.014392030510565913
1780327838.849507332,-0.2969700184378965,-1.386223806526968,1.3668160385485435,-3.1221850402812255,0.10485372237945911,1.4862574638030758e-07,-0.29603882681899835,-1.4097305261578947,1.3760789262972848,-3.0970872080835874,0.004050146621624136,-0.010658873150372169
1780327838.949816942,-0.2951189783891168,-1.3695408157649114,1.3464778326582887,-3.1185300535982154,0.1493492038393581,3.6867687448001074e-07,-0.2957607765498591,-1.3950787915962612,1.3586671382148834,-3.0981510685648463,0.05030838610812541,-0.0069272314789411
1780327839.049348116,-0.29266796082513125,-1.3526041707174805,1.3255112577573422,-3.1145002400271666,0.19323622744043248,4.790818456355743e-07,-0.29489868239065753,-1.3803426925460824,1.3408778520042237,-3.099005865793657,0.09525741399867133,-0.0030734287412870426
1780327839.149355412,-0.28961605973715,-1.33527626216829,1.303728579463957,-3.110045505038196,0.23696851031661004,5.161433933502097e-07,-0.2928358034060803,-1.3669424297345172,1.3244907745977545,-3.099498925437916,0.13910565829692645,0.0003651035242258765
1780327839.249388933,-0.2857569884562814,-1.316577202222903,1.2798471263744302,-3.104863015389756,0.2830057376781087,4.192811706862763e-07,-0.29130559670959255,-1.3602741063019517,1.3162836903099668,-3.1004559772813507,0.18738776220317482,0.0028170812868853544
1780327839.349816322,-0.28130313061948176,-1.297657570560986,1.2552891098548558,-3.0992245296713246,0.32852355610104683,3.2206919592063817e-07,-0.28852520650646124,-1.341361015985421,1.292464677675538,-3.099889407259132,0.2334690830834834,0.007044655603355929
1780327839.449403048,-0.27683800396645886,-1.2805572902915028,1.2327522227843266,-3.093787841574236,0.3688621265190343,2.523049852878034e-07,-0.28394733790274124,-1.3187402606865684,1.2635427804686379,-3.0980518067651466,0.27370579832848263,0.011330393375947817
1780327839.550165176,-0.2713922081116529,-1.2614572189191344,1.2071991367213062,-3.0873347481863385,0.4131324417671038,1.7586410685733054e-07,-0.2788894830169492,-1.296629137394362,1.2348061906898613,-3.0955844092614746,0.3139955259629496,0.015240728284512218
1780327839.649400473,-0.2654630493261845,-1.2422581387472666,1.1811104566741324,-3.0804450806675114,0.45690401036973616,1.0984606359008773e-07,-0.27414122854610223,-1.2769512816355668,1.2088038086542336,-3.09267398159458,0.35393229297013984,0.018353500530816365
1780327839.749537706,-0.2597434295029988,-1.2249267462658882,1.157214007309263,-3.0738799712486626,0.4958725879938695,5.256605570515917e-08,-0.2695865353447522,-1.2589777614365092,1.1846737700060908,-3.089513780408453,0.39327810217105447,0.020979238718989848
1780327839.849432707,-0.2529783899636646,-1.2055991699668072,1.1301799916535873,-3.0661734794399016,0.5388019426883293,0.0,-0.26426668883006943,-1.2406141997696558,1.1596364774685064,-3.0858288697073206,0.4347882783903828,0.02347697441186293
1780327839.949323893,-0.24582265733361552,-1.1862565401731127,1.102719920564173,-3.0580559983594866,0.5812862229610135,-3.659061942329345e-08,-0.2580490204084802,-1.22139717666243,1.1330154284925695,-3.0814366812220686,0.47634838280582475,0.025862880607404867
1780327840.049756527,-0.2384050278333838,-1.1671722922524168,1.0752312640402162,-3.0496515553132086,0.6228059817353668,-7.07771583563499e-08,-0.25115055371611356,-1.2011435428571646,1.104508913287586,-3.07618359752197,0.5175145454548041,0.028094180081551845
1780327840.149441242,-0.23077789667425996,-1.1483959350004476,1.0478043556405368,-3.041000976943972,0.6633346425421072,-1.0587557852659302e-07,-0.24399432731116338,-1.1815755719635899,1.0765462092339244,-3.070611599651323,0.5571446477828348,0.030039859105092197
1780327840.249298573,-0.22378679548544245,-1.131823288802078,1.0232830312582981,-3.033052280299862,0.6988883196817682,-1.2911238922441726e-07,-0.23648588107166607,-1.1623648225308143,1.048694398462909,-3.064599838286706,0.5961463497463123,0.0316822327926967
1780327840.349545002,-0.21581733741877418,-1.113570589809112,0.9959369676759823,-3.023958903052353,0.7378562018338256,-1.3962445422066594e-07,-0.2286751021651833,-1.1425632479194823,1.0195591266417776,-3.0578175442137345,0.6343881213466304,0.03311326931748437
1780327840.449578524,-0.20746421942100568,-1.0950745230463177,0.9678650802710396,-3.0143830948721484,0.7771879522134211,-1.5010055776087938e-07,-0.22121461336502596,-1.115632861760739,0.9791727496874141,-3.0471075261851426,0.6702770298600422,0.0345380742422058
1780327840.549323559,-0.19899588682878733,-1.0769038744913555,0.939934096983699,-3.004622788857975,0.8157215175892275,-1.1715377468135557e-07,-0.2137585614607779,-1.0940731294685442,0.9463551934546922,-3.037687830205764,0.7067037260879645,0.03512162510717566
1780327840.649398088,-0.1903575285183008,-1.0589005981466126,0.9119162771767944,-2.9946082766447075,0.8538406410254241,-8.322562017326618e-08,-0.20618049942581423,-1.0788287449591945,0.9229636072092071,-3.031022593408331,0.746556172843834,0.03529681285140776
1780327840.749723911,-0.18153633409007952,-1.0410116005221415,0.8837378048109632,-2.984318832032614,0.8917020895855554,-5.115345569350893e-08,-0.19881344342254037,-1.064303471148352,0.9004626172854776,-3.0245561836880808,0.7862081014275645,0.03536382133679571
1780327840.849730968,-0.1734541173181139,-1.0250185961100522,0.8582606978791132,-2.974834754317623,0.925572635834479,-1.9358338043673484e-08,-0.19094382509438163,-1.0480154595312534,0.8749117449730426,-3.016893384305486,0.8261277085624934,0.035305120020984536
1780327840.949446917,-0.16433427964393843,-1.0073886582238858,0.8298643711930094,-2.964068389673747,0.9629731034768472,1.1284472266683814e-08,-0.18298048246925946,-1.0314637753100726,0.8486321777482921,-3.008549968690047,0.8630251067261687,0.03501282462027348
1780327841.049600601,-0.1550912238809481,-0.9899350122251285,0.8014303993845946,-2.9530880838900737,1.00010676346574,4.932445109528545e-08,-0.17403952803910908,-1.014321113973133,0.8211146578425611,-2.9994145807675423,0.9000269590793366,0.034479208806987745
1780327841.149394035,-0.146664192092401,-0.9743597809466369,0.7757864620918196,-2.943019392118696,1.0333710758249126,7.248086426843366e-08,-0.16511845586625654,-0.9978160233121214,0.7943576612193943,-2.9903228486639657,0.9368218060810652,0.03379588807613961
1780327841.249469995,-0.13717439633594708,-0.9571812740989447,0.7472072535561418,-2.9316187014320927,1.0702419402352843,9.331653981202898e-08,-0.15618217108094345,-0.9812730094559736,0.7672784221502107,-2.9807645875034514,0.9738335529110684,0.032906056809586345
1780327841.349342823,-0.12742142795876887,-0.9399030422371055,0.7181491025621195,-2.9198387848527654,1.1075702571645798,1.1623737564901654e-07,-0.1460627871174404,-0.9649582642278718,0.7403068243624492,-2.970951290632113,1.0113324669838297,0.031824358259067036
1780327841.449332237,-0.11703627182425969,-0.9219047729924954,0.6875455724065894,-2.9072335161060114,1.1467771608436939,1.1623737564901654e-07,-0.13570161079071488,-0.9491971961114185,0.71403116320232,-2.9613629572243223,1.0489688704171414,0.03069188859565604
1780327841.549649477,-0.10650221076477173,-0.9040547087890891,0.6568560861132814,-2.894394081052259,1.186061541552659,9.30369539059021e-08,-0.1266408207699702,-0.9320964422245313,0.6852080938772248,-2.9500347527295245,1.0860074421478505,0.02925654111731107
1780327841.649390459,-0.09585686096309143,-0.8864224678926851,0.626209483482976,-2.8813797056400356,1.2253452138092198,7.018787673618657e-08,-0.11691718521458078,-0.9139205869821829,0.6542369479526426,-2.9373368829700124,1.1251832158569899,0.027526274064825298
1780327841.749330521,-0.08505747974793731,-0.8689500189400468,0.5955140144396579,-2.868156673006905,1.2648453994570126,4.792581450145578e-08,-0.10688344850544984,-0.8967012998389814,0.6246029261415499,-2.925009228788695,1.1641355026974007,0.02574572220976593
1780327841.849429131,-0.0752346331282352,-0.8534245685960009,0.5679647673599344,-2.856132866724101,1.3005246866373805,2.760899953228864e-08,-0.09703554172446105,-0.8806583019391283,0.5967526569264879,-2.9132427883276724,1.2018797602930005,0.023950206226885377
1780327841.949449539,-0.06422419520616884,-0.8364504435448898,0.5375477301856242,-2.8426899475490965,1.3402977554928646,0.0,-0.08642877375801598,-0.8638999879185283,0.5673992059787976,-2.9006222629379623,1.242334924120196,0.021947197311840888
1780327842.049590111,-0.0531333095309483,-0.819833764280145,0.5074683447734267,-2.8292272345153298,1.380189251451692,-2.280254918218816e-08,-0.0757455157092378,-0.8473998153857956,0.5382243767186762,-2.8878466967456444,1.2830634112309234,0.0198613785109083
1780327842.149264336,-0.04208308305645936,-0.8037954456591248,0.4781492985449722,-2.815946503962505,1.4198243823981738,-4.668485686920576e-08,-0.0657262364530726,-0.8315131872756956,0.5098741982850296,-2.8751529554282484,1.3228736559826288,0.017769445009349114
1780327842.249622822,-0.032275582595818086,-0.7900351405830053,0.45276818933708807,-2.804325699323491,1.4549578121164983,-6.898322180148853e-08,-0.0555233156101811,-0.8155833247410396,0.4812082457827679,-2.862039172137592,1.3645408670316883,0.015512325355842203
1780327842.349400759,-0.021584186095854108,-0.77560241626208,0.4259199387678482,-2.7919101746118193,1.4932594613677395,-9.109832177500721e-08,-0.045456247890380996,-0.8010680609260241,0.4548586355607502,-2.849861147682968,1.404303350630272,0.013339085580948455
1780327842.449344873,-0.011044908242857865,-0.7620333791530483,0.40046437367505444,-2.7800236500586366,1.5310668811799428,-1.0185879872892656e-07,-0.034080259858316725,-0.7863994361967874,0.42804071646555303,-2.837035752476783,1.44387337685968,0.011077954185680363
1780327842.549423218,-0.0006816734386765333,-0.7494283513130826,0.3766294867579353,-2.76879379536631,1.5683400386531623,-1.128282889339971e-07,-0.02272458560142059,-0.7715052102278888,0.4006628056166712,-2.823135392651126,1.481862781891497,0.008798658775470371
1780327842.649540186,0.009805837500626247,-0.7375443804132207,0.3539905555003764,-2.758038840169337,1.6062072431764989,-1.128282889339971e-07,-0.012323065249900875,-0.7540727108046479,0.36857149049657717,-2.804630196866088,1.5189555374656005,0.006422932669257818
1780327842.749742031,0.0203289065165011,-0.7266635013234533,0.333118373872924,-2.748047540388511,1.6444021845165402,-7.952030323110648e-08,-0.002603998167775956,-0.7389211277325156,0.3404103374487073,-2.788203355800968,1.5578922693835087,0.004297409767363457
1780327842.849771976,0.03064502684397019,-0.7172019364357274,0.31485557439155676,-2.739246304071756,1.6820908365111376,-3.368016621152492e-08,0.006790646774925083,-0.7264976044913354,0.31717301249936597,-2.774486201514554,1.5956707008308897,0.0024836446698129296
1780327842.949416161,0.04057996536470965,-0.7094234329642486,0.2997617701259229,-2.7319309981716073,1.7186652792499364,0.0,0.01685552410145207,-0.717340954987935,0.2998537118295744,-2.765282838698434,1.6356688273039963,0.0007175845301448892
1780327843.049395800,0.05041707565646503,-0.703225968560341,0.28768398935867,-2.726050670405745,1.7551980608533708,4.912890147156701e-08,0.0273777466910705,-0.7111507208725385,0.28801453370264357,-2.760313701958125,1.6753405918812692,-0.0010837629400500994
1780327843.149547338,0.06017407422113652,-0.6987713740584969,0.27897412155350987,-2.721795383242846,1.791797357778353,8.560420441272037e-08,0.03762137929311756,-0.7065273234840239,0.2791412096247761,-2.7572348583036774,1.7146223682261992,-0.002924925595017108
1780327843.249387026,0.06889178684774055,-0.6963773595905289,0.2742832682267885,-2.7194985296663705,1.82484929907589,1.1859019293852291e-07,0.046935636890693244,-0.703170768755057,0.27266689977815595,-2.7550502587342014,1.750381468371722,-0.0046131468692022295
1780327843.349311829,0.07895366731918041,-0.6956258789568626,0.27280937323788895,-2.718776106680162,1.8634665985799954,1.2862726132462792e-07,0.058611437525319526,-0.709781564746149,0.28406532627419334,-2.769672372052412,1.7905667452706426,-0.008254486730104378
1780327843.449383497,0.08785984499973343,-0.6968388052561352,0.27518797583160887,-2.719941782761302,1.8981222428747169,1.2862726132462792e-07,0.0671592409923205,-0.7108930102527076,0.28638255915864275,-2.7736511023493597,1.828009949402603,-0.010590166792740635
1780327843.549474001,0.0976233102372357,-0.7002156682189806,0.2818007281297986,-2.723177675302477,1.936692735960536,1.0610468155997781e-07,0.07655976499710569,-0.706645834358758,0.2787662973514537,-2.7665284108001678,1.863727626183804,-0.011332500414782147
1780327843.649527073,0.10634524700945502,-0.705004971473814,0.2911557017605966,-2.727743351103443,1.9717246012127985,9.444294700554967e-08,0.08581634141271238,-0.7037549214524308,0.27350812648385986,-2.7599946620279843,1.8978294164021072,-0.011784981741585364
1780327843.749325514,0.11499231637157581,-0.7113311704169458,0.3034703449669242,-2.733731803218404,2.0070584980101596,7.247251438730137e-08,0.09513391342127189,-0.7041808807996839,0.2745315225840301,-2.7575285216688936,1.9344870095210676,-0.012533472054910812
1780327843.849347591,0.1244620522217672,-0.7199536085111244,0.32017781422832814,-2.7418168461253147,2.046527725873196,4.79434605283867e-08,0.10438078895961334,-0.7077136751627693,0.2815517827871633,-2.758889010068942,1.9729846978061294,-0.013497156939414386
1780327843.949468613,0.1337173711027433,-0.7299744415165517,0.33948424781130965,-2.7511024615528075,2.0859857702646214,1.5938577171371304e-08,0.11367436264572975,-0.7137510756910492,0.2933508734286551,-2.76315097706168,2.0128672438733655,-0.014597260513805128
1780327844.049822092,0.1418483876987191,-0.7399902903737656,0.35866338059893843,-2.7602657613462864,2.1214640317619455,-1.2253829950736872e-08,0.12282903268723364,-0.7218764174399777,0.30903561375212124,-2.7698481491554934,2.0530490557382732,-0.015850799394581595
1780327844.149863482,0.15064275070364275,-0.7520255035820762,0.3815553337037787,-2.7711225213414976,2.160805867429206,-3.5413944665663166e-08,0.13177830422441114,-0.7316396851654297,0.3276855770456123,-2.778402536251416,2.093288554714304,-0.01725925795422425
1780327844.249368191,0.1591517393591937,-0.7648081108296383,0.4056867386143254,-2.7824713413321924,2.1999579450798983,-7.049153882832115e-08,0.14065462610990329,-0.7419983961461858,0.3473495647250279,-2.787154470318083,2.1331471578319543,-0.01847016061868841
1780327844.349403620,0.1673877088468576,-0.7782196179402554,0.43080586363560863,-2.7941789829332175,2.2390158378964817,-9.348093144012637e-08,0.1496726316933981,-0.7526743042673028,0.36744724709875765,-2.795649647627258,2.1723347264402455,-0.01938684675551413
1780327844.449334621,0.1754860182473441,-0.7924008576258528,0.4571467297750132,-2.8063386332349336,2.278698318827831,-1.2559680584445232e-07,0.15848863322980525,-0.7629502959422254,0.3867176764968621,-2.8028516516734094,2.211373308212964,-0.019709634224443023
1780327844.549468517,0.1834797199214251,-0.8073862205560216,0.48473801370782466,-2.8189445715254435,2.3193006643278884,-1.367171922339594e-07,0.16563385879777917,-0.7713047242828344,0.4024549515385963,-2.806387793256826,2.2529510573136706,-0.018694847206660405
1780327844.649450779,0.1911317690202734,-0.8226929779757821,0.5126654897760106,-2.83156528603952,2.3597157004767926,-1.367171922339594e-07,0.17113992132405284,-0.7780829786758536,0.41497475633215647,-2.806744027057937,2.2983233147941298,-0.01652305143996903
1780327844.749513149,0.19769494660109443,-0.8366226675929145,0.5378578895572838,-2.8428279801259495,2.3957823267942264,-1.1203144367755158e-07,0.17886117859118802,-0.7934987636266495,0.4429119677901654,-2.8192288950986595,2.3410676972107556,-0.017629171050172556
1780327844.849312782,0.2047000475276286,-0.8523805887013092,0.5661029565224965,-2.855315099208889,2.435948973603091,-7.70458683518882e-08,0.18686231052330823,-0.8115915554574,0.4758073657486356,-2.8353602776676685,2.381043410539587,-0.019578581827554144
1780327844.949458122,0.21142594438868256,-0.8684730198208221,0.5946714487911735,-2.8677911261211864,2.476429388262302,-4.2710859737837836e-08,0.19458082989348865,-0.8292145619637958,0.5076724042199249,-2.85037714830994,2.4207155900253197,-0.02107877127543477
1780327845.049278021,0.21785515111073384,-0.8848603493230263,0.6234784362160283,-2.8802107508545243,2.517223953000137,0.0,0.20185120636156625,-0.8457758953037304,0.5372788298987553,-2.8634066021985567,2.4604285969056576,-0.02192512397725004
1780327845.149299622,0.22391843519682486,-0.9013618347630068,0.6521969862668601,-2.8924277604310307,2.5579748018533897,5.820694774475783e-08,0.2087367886760805,-0.8618526926995163,0.565672244444413,-2.87538474101916,2.499457454656329,-0.02244685276181675
1780327845.249399185,0.22960403315433364,-0.9179312454653443,0.6807431164994359,-2.904404426701971,2.5986520634776418,1.1113486430405918e-07,0.21545342459376948,-0.8784855364945097,0.5947575389359849,-2.887289969083933,2.539593533725759,-0.022768496245360956
1780327845.349348545,0.23495647997126579,-0.9347043402823969,0.7093445778016447,-2.916232734740325,2.6396599622471784,1.6748595222040163e-07,0.22160723944860228,-0.8956175576460117,0.6244820518672728,-2.899234591309853,2.5800531366621273,-0.02295890799173666
1780327845.449492216,0.23997755026406598,-0.9517233328052557,0.7380622128011948,-2.9279313165044853,2.681163060790546,2.2324352124302322e-07,0.2274311249732392,-0.912524746710826,0.6535570807078567,-2.9103383909879694,2.620748362465171,-0.022735992029303393
1780327845.549482346,0.24490587415856657,-0.9699762786938946,0.7685233290717673,-2.940139462546626,2.7256254797204686,2.448666642453203e-07,0.23472793737514244,-0.9310137885271113,0.6850612185076533,-2.9222418395027447,2.6603589919236352,-0.022386532046301047
1780327845.649457693,0.24944167136016748,-0.9885804022878437,0.7992102563975647,-2.952222272613946,2.770957611982394,2.448666642453203e-07,0.23954563916151708,-0.9489325498026844,0.7152960306341758,-2.9329096757842725,2.701867496136996,-0.021487803782266883
1780327845.749449730,0.253516161211803,-1.0073526304565075,0.8298060407195773,-2.964045855688533,2.816778539748252,2.105124331549495e-07,0.2437080186304368,-0.9666996357600386,0.7448979597846098,-2.9426974377226625,2.7454833358298845,-0.020143919875369187
1780327845.849488974,0.2571116365869974,-1.0263044981575256,0.8603191203202035,-2.9756071138868863,2.863180334317439,1.704113486127815e-07,0.24777380706170912,-0.9851589937441929,0.775299125746298,-2.952419102843425,2.790219491387051,-0.018551507641611877
1780327845.949427605,0.2602048638437574,-1.0454371949007184,0.8907403071742358,-2.986895674604454,2.9102300426324965,1.0459034454935643e-07,0.25163015371288305,-1.004466715936993,0.8067719259216933,-2.9622084863771665,2.8353380402508517,-0.016718846591969472
1780327846.049342394,0.2627645346147012,-1.0647079362850276,0.9209913712904061,-2.9978760972679748,2.95788699003882,0.0,0.25505414275179566,-1.0241935097067216,0.8385643938471181,-2.9717141307572725,2.8807611542565583,-0.014613193719665758
1780327846.149269819,0.2647619049171551,-1.084076292037647,0.9510008589543929,-3.0085174211860317,3.006115681135982,-1.8756258501895218e-07,0.25796462758127064,-1.0441481298512922,0.8703320148857786,-2.9807010937794622,2.9266195043059997,-0.01215362509935962
1780327846.249417305,0.26617066572623516,-1.1035030924952363,0.980702273473352,-3.0187924104467276,3.0548829601483845,-5.571304342311123e-07,0.2603221754583824,-1.0642726921605874,0.9019624415501833,-2.989096779777629,2.972880283700413,-0.009324681409995034
1780327846.349463701,0.26696721769712206,-1.122957781879709,1.010045031449871,-3.028681795256869,3.1041772868497017,-1.8669335375420815e-06,0.2621452588205628,-1.0842805984158481,0.9329946335943257,-2.996799241922341,3.0187686763869936,-0.006201214096726426
1780327846.449385643,0.26713019098743074,-1.142337940163193,1.038874748289099,-3.0381221519508,3.153789023556729,7.341911270067471e-06,0.263672775759569,-1.1037902757929752,0.9627977420701023,-3.0036023181265814,3.065680081379234,-0.0028437423793401424
1780327846.549658298,0.2666587442354994,-1.1613283278848279,1.0667353515941267,-3.046997979290864,3.202982750756607,1.7371345214983627e-06,0.26475202387642266,-1.1222588117036132,0.990536042904302,-3.00936441747641,3.1126715310683313,0.0005853542170992
1780327846.649459839,0.26557765934018884,-1.1798239696208253,1.0934982885012383,-3.0552659300594285,3.2514901396284324,1.0874256246429564e-06,0.26552670017510893,-1.1405895594140505,1.017674323582402,-3.0145034203368004,3.1596673397892983,0.004210185608905314
1780327846.749736547,0.263842939903814,-1.1984732863229715,1.120110621656671,-3.063229355125136,3.3010666501342922,6.771187726857893e-07,0.2650991103325382,-1.1561872706907756,1.040383049148538,-3.018352549136699,3.207720949220368,0.0074428733158422005
1780327846.849566460,0.26135349348944514,-1.217674720962525,1.147117905914366,-3.071035506975028,3.3528856057501817,3.6630823825564324e-07,0.2636355169966088,-1.1724007239535021,1.0636354645090802,-3.021795355953486,3.258440712142849,0.010998346589101178
1780327846.949578047,0.25821297926539566,-1.2363797887209236,1.1730421053415359,-3.078254838853947,3.4042016896015217,1.5313203257511942e-07,0.26047132494065933,-1.19108864263211,1.09022817547229,-3.0257048017312447,3.3092639121248033,0.014912299029385638
1780327847.049445629,0.25484181340023293,-1.2528318683327244,1.1955284963097021,-3.0842892754020714,3.450088975507444,1.3768476823720767e-08,0.2567353941870398,-1.2106564364656824,1.1178243486609358,-3.0297785140311957,3.358488224599932,0.018720548988165213
1780327847.149323940,0.25048171245138096,-1.2707920055500672,1.2197378343470453,-3.0905385734297526,3.5010665075689436,-9.111382848203675e-08,0.25364071275666217,-1.2304095035606055,1.1453062088304595,-3.033360725178243,3.4073098185901585,0.0226234915952927
1780327847.249404192,0.24543211080805716,-1.2885763158344457,1.2433609268385846,-3.0963774210707915,3.5525447618897936,-1.7828405063369246e-07,0.25078245087563145,-1.2497223415361027,1.1717899866006607,-3.036572265140525,3.453586868085857,0.02623866115027326
1780327847.349387884,0.2396630966043578,-1.3062272621888127,1.266461908130091,-3.1018274947044904,3.6047228950113266,-2.43204878458414e-07,0.24717829594561946,-1.2692929498761014,1.1982173289475393,-3.039518729420965,3.5012038807316928,0.029666452265808576
1780327847.449362993,0.2327107627768784,-1.3248560981586959,1.2904685274944805,-3.1072052647031843,3.6610922800555223,-2.413994630856564e-07,0.24658001854559805,-1.295832488391512,1.2335779023886941,-3.043028033134301,3.5474039356295743,0.03424701510668923
1780327847.549572229,0.22483651205300115,-1.3434428659498776,1.3140365143827204,-3.112186448089342,3.7188173764712027,-2.0760808094877348e-07,0.24065084179300347,-1.3171693722379665,1.2615323942345318,-3.04583262164443,3.595851522061153,0.03723714144468566
1780327847.649435043,0.21701741907121763,-1.3599306110378917,1.3346204188466038,-3.116282574859177,3.7714076354343553,-1.689923720959996e-07,0.23334548404306776,-1.3321466184130966,1.2804654749826219,-3.0464950152007337,3.6492309138748307,0.039527022994927066
1780327847.749393225,0.20750821869294467,-1.3779592705049417,1.3567798435786884,-3.1204133070731856,3.8305827270193595,-1.1805473754122886e-07,0.2252602139022483,-1.3470035033672003,1.2988021056049537,-3.0464220601555616,3.7070919325722906,0.041736575348625675
1780327847.849347115,0.19717410855369377,-1.3955800270415182,1.3780853139347073,-3.1240979923687284,3.8903172923106317,-8.218279567984155e-08,0.21715741677849243,-1.3618572717560937,1.3169283569549355,-3.0462370610352703,3.7613662534531254,0.0436142251694061
1780327847.949499607,0.1871997905635231,-1.4110302420864205,1.396478745634629,-3.127041187395606,3.9444407600793983,-4.872451597748295e-08,0.20768064582441928,-1.378806197761965,1.3373979498357784,-3.0459263895603925,3.8195140989543046,0.04536649140267298
1780327848.049381733,0.1754220348896468,-1.4276694119467939,1.4159863077399586,-3.129909559972887,4.004805958168966,-1.773926161519057e-08,0.19739061527365845,-1.396204169645486,1.358141913395458,-3.04544557266448,3.8775496207007234,0.04671113194069811
1780327848.149612665,0.1629738376623716,-1.4436894604657908,1.4344720944677205,-3.1323752828419593,4.065253305342217,1.0765050275071205e-08,0.18664237070492018,-1.4132021091845246,1.378114047117688,-3.0448540489734977,3.9342815253234176,0.047489466669238124
1780327848.249417782,0.1498702600135482,-1.4590959983730745,1.4519755283802183,-3.1344721675158627,4.125878810638991,4.485137023489242e-08,0.17494660391418668,-1.4304371130434568,1.398048641974914,-3.044085419581536,3.9925374962057747,0.04773817081394723
1780327848.349677086,0.1375324968903886,-1.4724337666563443,1.4669109623792485,-3.136069826186415,4.180653493953935,6.746902849991553e-08,0.16322947839900026,-1.4465572886841125,1.4163850343709787,-3.0431387491290445,4.049762400390122,0.04741657403443859
1780327848.449753284,0.12314860606297318,-1.486743089580016,1.4827093973392187,-3.1375589337634926,4.242183916101228,8.931961908689686e-08,0.15155103416119722,-1.4608395270582726,1.4323460414165772,-3.0420844285240487,4.106685955428658,0.046485250664324566
1780327848.549560547,0.10961767455755522,-1.4991291923248866,1.4961962488618654,-3.1386596812968346,4.298163097009643,1.005616701928984e-07,0.13862044221185965,-1.4739235690258203,1.4467143818090589,-3.041008456609185,4.166320180439047,0.04484301625427168
1780327848.649409533,0.09385636375376438,-1.5123907730739035,1.5104425683796134,-3.1396444227940568,4.361450284667258,1.1143610749052093e-07,0.12433391856886035,-1.4845433786761344,1.4581734151266277,-3.0401039242126346,4.228053376655307,0.042406027102285956
1780327848.749468803,0.07900331499837931,-1.5238530698370099,1.5225943870671281,-3.140333954179201,4.41952680787534,1.1143610749052093e-07,0.10765428342768117,-1.4904111808648182,1.4642468768033348,-3.0393821196782973,4.292017283892245,0.03906871454475848
1780327848.850160837,0.061719321751422695,-1.5360433812561274,1.5353534771000432,-3.140902741716342,4.485554804328801,8.851162765165139e-08,0.09257318477696841,-1.5035067648823528,1.4780443702056063,-3.0371967382849294,4.356409028955494,0.03606576654449515
1780327848.949606657,0.04391753134672882,-1.5474122780693378,1.547099909356071,-3.141280283896328,4.5521631130549,5.5246230851318713e-08,0.07741457935758417,-1.5186773365378645,1.4940403088202407,-3.0353803277474345,4.418001534561877,0.03276573104066247
